Transcription Factor Name	TF GeneID	PWM	SEM	Cell Type	ENCODE TF ChIP-seq dataset	ENCODE DNase-seq dataset
EGR1	1958	EGR1_1.pwm	EGR1_1.sem	GM12878	https://www.encodeproject.org/files/ENCFF896IJF/	https://www.encodeproject.org/files/ENCFF097LEF/@@download/ENCFF097LEF.bed.gz
Elf-1	1997	M00746.pwm	M00746.sem	HepG2	https://www.encodeproject.org/files/ENCFF027VTF/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
ELF1	1997	ELF1_2.pwm	ELF1_2.sem	HepG2	https://www.encodeproject.org/files/ENCFF027VTF/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
Elf3	1999	Elf3_pwm_primary.pwm	Elf3_primary.sem	HepG2	https://www.encodeproject.org/files/ENCFF950SNW/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
ELF4	2000	ELF4_1.pwm	ELF4_1.2.sem	K562	https://www.encodeproject.org/files/ENCFF132IPA/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
Elk-1	2002	M00007.pwm	M00007.sem	A549	https://www.encodeproject.org/files/ENCFF922MVA/	https://www.encodeproject.org/files/ENCFF475BVB/@@download/ENCFF475BVB.bed.gz
ELK1	2002	MA0028.1.pwm	MA0028.1.sem	GM12878	https://www.encodeproject.org/files/ENCFF009GUG/	https://www.encodeproject.org/files/ENCFF097LEF/@@download/ENCFF097LEF.bed.gz
ELK4	2005	MA0076.1.pwm	MA0076.1.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XDZ/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
ESR1	2099	ESR1_1.pwm	ESR1_T47D.sem	T47D	https://www.encodeproject.org/files/ENCFF805AKL/	https://www.encodeproject.org/files/ENCFF289OZJ/@@download/ENCFF289OZJ.bed.gz
ETV6	2120	ETV6_1.pwm	ETV6_1_GM12878.sem	GM12878	https://www.encodeproject.org/files/ENCFF654ZNL/	https://www.encodeproject.org/files/ENCFF097LEF/@@download/ENCFF097LEF.bed.gz
Fos	2353	MA0099.1.pwm	MA0099.1.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XBQ/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
FOXA1	3169	MA0148.1.pwm	MA0148.1.sem	HepG2	https://www.encodeproject.org/files/ENCFF898FCL/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
Foxa2	3170	MA0047.1.pwm	MA0047.1.sem	HepG2	https://www.encodeproject.org/files/ENCFF550ZLT/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
FOXJ2	55810	FOXJ2_3.pwm	FOXJ2_3.sem	K562	https://www.encodeproject.org/files/ENCFF300PFA/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
Gabpa	2551	Gabpa_pwm_secondary.pwm	Gabpa_secondary.sem	HepG2	https://www.encodeproject.org/files/ENCFF216FJB/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
GATA	2623	M00789.pwm	M00789.sem	K562	https://www.encodeproject.org/files/ENCFF568NXU/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
GATA-1	2623	M00075.pwm	M00075.sem	K562	https://www.encodeproject.org/files/ENCFF568NXU/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
GATA-2	2624	M00076.pwm	M00076.sem	K562	https://www.encodeproject.org/files/ENCFF543ZGZ/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
GATA-3	2625	M00350.pwm	M00350.sem	A549	https://www.encodeproject.org/files/ENCFF000NAZ/	https://www.encodeproject.org/files/ENCFF475BVB/@@download/ENCFF475BVB.bed.gz
Gata1	2623	MA0035.1.pwm	MA0035.1.sem	K562	https://www.encodeproject.org/files/ENCFF568NXU/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
GATA3	2625	MA0037.1.pwm	MA0037.1.sem	A549	https://www.encodeproject.org/files/ENCFF000NAZ/	https://www.encodeproject.org/files/ENCFF475BVB/@@download/ENCFF475BVB.bed.gz
GR	2908	M00921.pwm	M00921.sem	K562	https://www.encodeproject.org/files/ENCFF111HPF/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
HEB	6938	M00698.pwm	M00698.sem	HepG2	https://www.encodeproject.org/files/ENCFF729DXN/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
Hltf	6596	MA0109.1.pwm	MA0109.1.sem	K562	https://www.encodeproject.org/files/ENCFF575TLN/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
HNF3	3169	M01012.pwm	M01012.sem	HepG2	https://www.encodeproject.org/files/ENCFF198ORM/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
HNF3A	3169	M01261.pwm	M01261.sem	HepG2	https://www.encodeproject.org/files/ENCFF198ORM/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
HNF3alpha	3169	M00724.pwm	M00724.sem	HepG2	https://www.encodeproject.org/files/ENCFF198ORM/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
HNF4	3172	M01031.pwm	M01031.sem	HepG2	https://www.encodeproject.org/files/ENCFF000XRS/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
HNF4=COUP	3172	M00967.pwm	M00967.sem	HepG2	https://www.encodeproject.org/files/ENCFF000XRS/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
HNF4A	3172	MA0114.1.pwm	MA0114.1.sem	HepG2	https://www.encodeproject.org/files/ENCFF000XRS/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
HSF1	3297	M00146.pwm	M00146.sem	HepG2	https://www.encodeproject.org/files/ENCFF000XRY/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
JUN	3725	MA0099.2.pwm	MA0099.2_A549.sem	A549	https://www.encodeproject.org/files/ENCFF333DJC/	https://www.encodeproject.org/files/ENCFF475BVB/@@download/ENCFF475BVB.bed.gz
KAISO	10009	M01119.pwm	M01119.sem	HepG2	https://www.encodeproject.org/files/ENCFF333WDR/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
KLF14	136259	KLF14_1.pwm	KLF14_1.sem	HEK293	https://www.encodeproject.org/files/ENCFF368YRN/	https://www.encodeproject.org/files/ENCFF910QHN/@@download/ENCFF910QHN.bed.gz
Klf7	8609	Klf7_pwm_primary.pwm	Klf7_primary.sem	HEK293	https://www.encodeproject.org/files/ENCFF826JIA/	https://www.encodeproject.org/files/ENCFF910QHN/@@download/ENCFF910QHN.bed.gz
MAX	4149	MA0058.1.pwm	MA0058.1.sem	HepG2	https://www.encodeproject.org/files/ENCFF000PKP/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
MAZR	23598	M00491.pwm	M00491.sem	HEK293	https://www.encodeproject.org/files/ENCFF277HBR/	https://www.encodeproject.org/files/ENCFF910QHN/@@download/ENCFF910QHN.bed.gz
MEF2A	4205	MA0052.1.pwm	MA0052.1.sem	K562	https://www.encodeproject.org/files/ENCFF057ZQD/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
MYB	4602	M00773.pwm	M00773.sem	GM12878	https://www.encodeproject.org/files/ENCFF590FPG/	https://www.encodeproject.org/files/ENCFF097LEF/@@download/ENCFF097LEF.bed.gz
Myc	4609	M00799.pwm	M00799.sem	HeLa	https://www.encodeproject.org/files/ENCFF928GRQ/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
MYC::MAX	4609	MA0059.1.pwm	MA0059.1.sem	HeLa	https://www.encodeproject.org/files/ENCFF928GRQ/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
MZF1_5-13	7593	MA0057.1.pwm	MA0057.1.sem	Hek293	https://www.encodeproject.org/files/ENCFF821UYQ/	https://www.encodeproject.org/files/ENCFF910QHN/@@download/ENCFF910QHN.bed.gz
NeuroD	4760	M01288.pwm	M01288.sem	K562	https://www.encodeproject.org/files/ENCFF462EED/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
NF-kappaB	5970	MA0061.1.pwm	MA0061.1.sem	GM12878	https://www.encodeproject.org/files/ENCFF000VZM/	https://www.encodeproject.org/files/ENCFF097LEF/@@download/ENCFF097LEF.bed.gz
NF-Y	4801	M00185.pwm	M00185.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XIZ/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
NFE2L2	4780	MA0150.1.pwm	MA0150.1.sem	HepG2	https://www.encodeproject.org/files/ENCFF192ENS/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
NFIL3	4783	MA0025.1.pwm	MA0025.1.sem	HepG2	https://www.encodeproject.org/files/ENCFF219HSO/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
NFKB1	5970	MA0105.1.pwm	MA0105.1.sem	GM12878	https://www.encodeproject.org/files/ENCFF000VZM/	https://www.encodeproject.org/files/ENCFF097LEF/@@download/ENCFF097LEF.bed.gz
NRF-1	4899	M00652.pwm	M00652.sem	HepG2	https://www.encodeproject.org/files/ENCFF126URE/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
POU5F1	5460	M01307.pwm	M01307.sem	K562	https://www.encodeproject.org/files/ENCFF738HFH/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
PRDM1	639	PRDM1_1.pwm	PRDM1_1.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XKE/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
PU1	1050	M01203.pwm	M01203.sem	HepG2	https://www.encodeproject.org/files/ENCFF053XWU/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
Rb:E2F-1:DP-1	1869	M00740.pwm	M00740.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XCY/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
RXRA	6256	RXRA_1.pwm	RXRA_1.sem	HepG2	https://www.encodeproject.org/files/ENCFF484TML/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
SF1	6667	M00727.pwm	M00727.sem	HepG2	https://www.encodeproject.org/files/ENCFF388TRD/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
SMAD	4087	M00792.pwm	M00792.sem	K562	https://www.encodeproject.org/files/ENCFF482EDG/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
Sox13	9580	Sox13_pwm_secondary.pwm	Sox13_secondary.sem	HepG2	https://www.encodeproject.org/files/ENCFF123GSL/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
Sp1	6667	M00008.pwm	M00008.sem	HepG2	https://www.encodeproject.org/files/ENCFF388TRD/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
SPI-B	6667	M01204.pwm	M01204.sem	HepG2	https://www.encodeproject.org/files/ENCFF388TRD/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
SREBP	6720	M00776.pwm	M00776.sem	HepG2	https://www.encodeproject.org/files/ENCFF000XXR/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
SREBP-1	6720	M00220.pwm	M00220.sem	K562	https://www.encodeproject.org/files/ENCFF361WUX/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
SREBP2	6720	M01177.pwm	M01177.sem	K562	https://www.encodeproject.org/files/ENCFF361WUX/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
SRF	4205	M01304.pwm	M01304.sem	K562	https://www.encodeproject.org/files/ENCFF057ZQD/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
STAT1	6772	M00492.pwm	M00492.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XLN/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
STAT1:STAT1	6772	M01212.pwm	M01212.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XLN/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
STAT3	6774	M00497.pwm	M00497.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XLV/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
STAT5A	6776	M00493.pwm	M00493.sem	K562	https://www.encodeproject.org/files/ENCFF199ALJ/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
Tal-1alpha:E47	6886	M00066.pwm	M00066.sem	K562	https://www.encodeproject.org/files/ENCFF509LKA/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
Tal-1beta:E47	6886	M00065.pwm	M00065.sem	K562	https://www.encodeproject.org/files/ENCFF509LKA/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
Tal-1beta:ITF-2	6886	M00070.pwm	M00070.sem	K562	https://www.encodeproject.org/files/ENCFF509LKA/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
TAL1	6886	M00993.pwm	M00993.sem	K562	https://www.encodeproject.org/files/ENCFF509LKA/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
TAL1::TCF3	6886	MA0091.1.pwm	MA0091.1.sem	K562	https://www.encodeproject.org/files/ENCFF509LKA/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
TBP	6908	M00471.pwm	M00471.sem	HepG2	https://www.encodeproject.org/files/ENCFF113DEU/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
TCF7	6932	Tcf7_pwm_primary.pwm	TCF7_primary.sem	K562	https://www.encodeproject.org/files/ENCFF667OHN/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
TCF7L2	6934	Tcf7l2_pwm_primary.pwm	TCF7L2.1.sem	HepG2	https://www.encodeproject.org/files/ENCFF000XYZ/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
TFAP2E	7020	M00189.pwm	M00189.sem	HeLa	https://www.encodeproject.org/files/ENCFF000WZF/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
TFE	7030	M01029.pwm	M01029.sem	HepG2	https://www.encodeproject.org/files/ENCFF066LAP/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
TGIF	60436	M00418.pwm	M00418.sem	HepG2	https://www.encodeproject.org/files/ENCFF471AEV/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
USF	7391	M00187.pwm	M00187.sem	HepG2	https://www.encodeproject.org/files/ENCFF697UHP/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
USF1	7391	MA0093.1.pwm	MA0093.1.sem	HepG2	https://www.encodeproject.org/files/ENCFF697UHP/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
YY1	7528	M00793.pwm	M00793.sem	HepG2	https://www.encodeproject.org/files/ENCFF535TYX/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
ZABC1	7764	M01306.pwm	M01306.sem	GM12878	https://www.encodeproject.org/files/ENCFF807UJN/	https://www.encodeproject.org/files/ENCFF097LEF/@@download/ENCFF097LEF.bed.gz
ZSCAN4	201516	Zscan4_pwm_secondary.pwm	ZSCAN4_secondary.sem	Hek293	https://www.encodeproject.org/files/ENCFF485WHZ/	https://www.encodeproject.org/files/ENCFF910QHN/@@download/ENCFF910QHN.bed.gz
