File ID	File download URL	File accession	File format	File format type	File content type	File summary	Fileset accession	Fileset type	Assay titles	Preferred assay titles	Donors	Samples	Sample term names	Sample summaries	Cell type annotation	Creation timestamp	File size	Fileset lab	File S3 URI	File assembly	File transcriptome annotation	File controlled access	File Anvil URL	File md5sum	File derived from	File status	File upload status	Flowcell ID	Lane	Sequencing run	Illumina read type	Mean read length	Seq specs	Seq spec document	Sequencing kit	Sequencing platform	Workflows	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
/sequence-files/IGVFFI1165AJSO/	http://localhost/sequence-files/IGVFFI1165AJSO/@@download/IGVFFI1165AJSO.pod5	IGVFFI1165AJSO	pod5		Nanopore reads	Nanopore reads detecting pseudouridine from sequencing run 1	IGVFDS0000MSET	experimental data	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:24.766011+00:00	38200183	J. Michael Cherry, Stanford				False		d8c1e1b377534e0338d15286e3d22eea		released	validated			1					ONT Ligation Sequencing Kit V14	ONT GridION X5				
/reference-files/IGVFFI0001VARI/	http://localhost/reference-files/IGVFFI0001VARI/@@download/IGVFFI0001VARI.vcf.gz	IGVFFI0001VARI	vcf		variants	GRCh38 variants	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.231067+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/e29019cc-c39e-0e6e-b9ee-fbf3376ea128/IGVFFI0001VARI.vcf.gz	GRCh38		False		0df01bf6c3f3b1f303ed3d5b1b346c46		in progress	pending													upload status not validated
/sequence-files/IGVFFI5555PODD/	http://localhost/sequence-files/IGVFFI5555PODD/@@download/IGVFFI5555PODD.pod5	IGVFFI5555PODD	pod5		Nanopore reads	Nanopore reads detecting 5hmC, 5mC, inosine, m5C from sequencing run 3	IGVFDS0000MSET	experimental data	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:24.754959+00:00	38200183	J. Michael Cherry, Stanford				False		1b31c4117bac12773a9c91ac554b4175		released	validated			3					MiSeq Reagent Kit v2	ONT GridION X5				
/tabular-files/IGVFFI6621MLMF/	http://localhost/tabular-files/IGVFFI6621MLMF/@@download/IGVFFI6621MLMF.tsv.gz	IGVFFI6621MLMF	tsv		machine learning model features	machine learning model features	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:25.519179+00:00	145360919	J. Michael Cherry, Stanford				False		31dc62e99075bb077e112ef5b5f38fd2		released	validated												missing file format specifications	
/reference-files/IGVFFI0039TRAN/	http://localhost/reference-files/IGVFFI0039TRAN/@@download/IGVFFI0039TRAN.gtf.gz	IGVFFI0039TRAN	gtf		transcriptome reference	Cast - GRCm39 GENCODE Cast - M32 transcriptome reference	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.217393+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/2137a1a8-e847-4710-b9ee-690db743db2c/IGVFFI0039TRAN.gtf.gz	Cast - GRCm39	GENCODE Cast - M32	False		57dac3f9e9d58e22a8c991ed3b1a22a2		in progress	pending													upload status not validated
/reference-files/IGVFFI0868FSXA/	http://localhost/reference-files/IGVFFI0868FSXA/@@download/IGVFFI0868FSXA.tsv.gz	IGVFFI0868FSXA	tsv		variants_diseases	GRCh38 variants_diseases	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.350750+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/2467beb0-5df2-47fb-a209-76480f8e505b/IGVFFI0868FSXA.tsv.gz	GRCh38		False		a220b3052fe701ac13c92977369e085c		in progress	pending											upload status not validated	missing dbxrefs	
/reference-files/IGVFFI0836NNBT/	http://localhost/reference-files/IGVFFI0836NNBT/@@download/IGVFFI0836NNBT.tsv.gz	IGVFFI0836NNBT	tsv		coding_variants	GRCh38 coding_variants	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.311088+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/bdb64886-5f1e-46b4-a803-60c519d1ada1/IGVFFI0836NNBT.tsv.gz	GRCh38		False		9e9dd49496d15da65e7e7ab93286d21c		in progress	pending											upload status not validated	missing dbxrefs	
/reference-files/IGVFFI5806YWFK/	http://localhost/reference-files/IGVFFI5806YWFK/@@download/IGVFFI5806YWFK.xml.gz	IGVFFI5806YWFK	xml		diseases_genes	GRCh38 diseases_genes	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.257597+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/20571fef-4569-4c5f-87c0-a5e4404acc40/IGVFFI5806YWFK.xml.gz	GRCh38		False		08ba1e3f1348f6bd383215ac528321b2		in progress	pending											upload status not validated		
/reference-files/IGVFFI6668JREP/	http://localhost/reference-files/IGVFFI6668JREP/@@download/IGVFFI6668JREP.tsv.gz	IGVFFI6668JREP	tsv		variants_diseases_genes	GRCh38 variants_diseases_genes	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.363902+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/7b420160-965b-4063-8129-9a01596948c8/IGVFFI6668JREP.tsv.gz	GRCh38		False		924382b09d7dbf71a4de9f89af72cafa		in progress	pending											upload status not validated	missing dbxrefs	
/reference-files/IGVFFI0001SQBZ/	http://localhost/reference-files/IGVFFI0001SQBZ/@@download/IGVFFI0001SQBZ.gtf.gz	IGVFFI0001SQBZ	gtf		transcriptome reference	GRCh38 GENCODE 32 transcriptome reference	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.204343+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/aaee72dc-e847-4710-b9ee-fbf3fbb5db2c/IGVFFI0001SQBZ.gtf.gz	GRCh38	GENCODE 32	False		a2578edac3f968c991ed3d5b19d791c2		in progress	pending													upload status not validated
/reference-files/IGVFFI6426JKYC/	http://localhost/reference-files/IGVFFI6426JKYC/@@download/IGVFFI6426JKYC.tsv.gz	IGVFFI6426JKYC	tsv		variants_phenotypes_studies	GRCh38 variants_phenotypes_studies	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.392133+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/5abd2939-610e-42a8-b164-b8e69db72d84/IGVFFI6426JKYC.tsv.gz	GRCh38		False		a7394eb7fbd1bab372092e07f86bc9a3		in progress	pending											upload status not validated	missing dbxrefs	
/reference-files/IGVFFI4150KMRP/	http://localhost/reference-files/IGVFFI4150KMRP/@@download/IGVFFI4150KMRP.tsv.gz	IGVFFI4150KMRP	tsv		variants_phenotypes	GRCh38 variants_phenotypes	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.377736+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/b8e52fb6-bf09-4acf-a7cd-ab472fd8e764/IGVFFI4150KMRP.tsv.gz	GRCh38		False		23e49bb912099bd7ff1f58b501f98cb8		in progress	pending											upload status not validated	missing dbxrefs	
/reference-files/IGVFFI7115PAJX/	http://localhost/reference-files/IGVFFI7115PAJX/@@download/IGVFFI7115PAJX.tsv.gz	IGVFFI7115PAJX	tsv		variants_proteins_biosamples	GRCh38 variants_proteins_biosamples	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.284408+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/e3ae15b1-beb2-48a1-a42c-21bf5e02fd49/IGVFFI7115PAJX.tsv.gz	GRCh38		False		3b57f00cdaa44e0ed1485a1c706af4e9		in progress	pending											upload status not validated	missing dbxrefs	
/reference-files/IGVFFI8455GRSQ/	http://localhost/reference-files/IGVFFI8455GRSQ/@@download/IGVFFI8455GRSQ.fasta.gz	IGVFFI8455GRSQ	fasta		guide RNA sequences	custom assembly guide RNA sequences	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:24.648055+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/b2fe68c1-253b-4c94-b573-979e7e352e0f/IGVFFI8455GRSQ.fasta.gz	custom		False		a4d5fe6a53858d55e32d9b92863adcab		in progress	pending													upload status not validated
/tabular-files/IGVFFI9822PRSQ/	http://localhost/tabular-files/IGVFFI9822PRSQ/@@download/IGVFFI9822PRSQ.tsv.gz	IGVFFI9822PRSQ	tsv		primer sequences	primer sequences	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:25.507679+00:00	145360919	J. Michael Cherry, Stanford				False		a7f5d6e4c9b2a1d3e8f7c6b5d4e3a2f1		released	validated												missing file format specifications	
/tabular-files/IGVFFI6980SRNG/	http://localhost/tabular-files/IGVFFI6980SRNG/@@download/IGVFFI6980SRNG.tsv.gz	IGVFFI6980SRNG	tsv		variant pathogenicity	predictive variant pathogenicity	IGVFDS5145PRED	functional effect			IGVFDO5323HUES					2025-08-18T19:55:25.616108+00:00	20005000	Alan Boyle, UMich				False		d3a513841a56b8014343a06decab2f9c		released	validated												missing file format specifications	
/tabular-files/IGVFFI0000ELEM/	http://localhost/tabular-files/IGVFFI0000ELEM/@@download/IGVFFI0000ELEM.tsv.gz	IGVFFI0000ELEM	tsv		elements reference	elements reference	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:25.301953+00:00	54343	J. Michael Cherry, Stanford				False		db0dff0cae05982642b682ffcaa11862		released	validated												missing file format specifications	
/tabular-files/IGVFFI0001SBRC/	http://localhost/tabular-files/IGVFFI0001SBRC/@@download/IGVFFI0001SBRC.tsv.gz	IGVFFI0001SBRC	tsv		DNA footprint scores	DNA footprint scores	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:25.457746+00:00	16330	J. Michael Cherry, Stanford				False		f4c99133f75b02dc760c87b59cf808a5		released	validated												missing file format specifications	
/tabular-files/IGVFFI7099DPQN/	http://localhost/tabular-files/IGVFFI7099DPQN/@@download/IGVFFI7099DPQN.tsv.gz	IGVFFI7099DPQN	tsv		differential peak quantifications	differential peak quantifications	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:25.495519+00:00	145360919	J. Michael Cherry, Stanford				False		08dc4cb2eee35c7a2c7cb200cb17282a		released	validated												missing file format specifications	
/tabular-files/IGVFFI8932EGPR/	http://localhost/tabular-files/IGVFFI8932EGPR/@@download/IGVFFI8932EGPR.bedpe.gz	IGVFFI8932EGPR	bedpe		element to gene interactions	GRCh38 element to gene interactions	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:25.530988+00:00	145360919	J. Michael Cherry, Stanford		GRCh38		False		482ec315a5e803d8206f88b52e99948b		released	validated												missing file format specifications	
/tabular-files/IGVFFI9900PPIP/	http://localhost/tabular-files/IGVFFI9900PPIP/@@download/IGVFFI9900PPIP.tsv.gz	IGVFFI9900PPIP	tsv		protein to protein interaction score	protein to protein interaction score	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:25.551709+00:00	145360919	J. Michael Cherry, Stanford				False		0e55c613cc9b42bd23a92f4306fe759d		released	validated												missing file format specifications	
