File ID	File download URL	File accession	File format	File format type	File content type	File summary	Fileset accession	Fileset type	Assay titles	Preferred assay titles	Donors	Samples	Sample term names	Sample summaries	Cell type annotation	Creation timestamp	File size	Fileset lab	File S3 URI	File assembly	File transcriptome annotation	File controlled access	File Anvil URL	File md5sum	File derived from	File status	File upload status	Flowcell ID	Lane	Sequencing run	Illumina read type	Mean read length	Seq specs	Seq spec document	Sequencing kit	Sequencing platform	Workflows	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
/image-files/IGVFFI0001IMAG/	http://localhost/image-files/IGVFFI0001IMAG/@@download/IGVFFI0001IMAG.png	IGVFFI0001IMAG	png		detected tissue	detected tissue	IGVFDS1102VREF	experimental data	cas mediated mutagenesis	Variant-EFFECTS	IGVFDO5323HUES	IGVFSM0000AAAZ	motor neuron	Homo sapiens (male) exhausted motor neuron cell line associated with motor neuron disease, modified with AID system targeting CRLF2, CRISPRi Sp-dCas9-ZIM3-KRAB		2025-08-19T21:42:58.292849+00:00	658031	Jesse Engreitz, Stanford						761e99a9275cedb9050edb94bb4bdc36		released	validated													
/index-files/IGVFFI0001TBIN/	http://localhost/index-files/IGVFFI0001TBIN/@@download/IGVFFI0001TBIN.tbi	IGVFFI0001TBIN	tbi		index	index of IGVFFI0000ELEM	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:58.249915+00:00	83201	J. Michael Cherry, Stanford				False		08d6916a490e196bf502582c0aa86ef6	/tabular-files/IGVFFI0000ELEM/	released	validated													
/matrix-files/IGVFFI1234KBFM/	http://localhost/matrix-files/IGVFFI1234KBFM/@@download/IGVFFI1234KBFM.rds	IGVFFI1234KBFM	rds		mitochondrial DNA heteroplasmy	mitochondrial variants by cell in mitochondrial DNA heteroplasmy	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.649532+00:00	520000	J. Michael Cherry, Stanford		GRCh38				22c78095cea2a84690dd927c8ff0cd5e		released	validated												missing file format specifications	
/model-files/IGVFFI0001PMTR/	http://localhost/model-files/IGVFFI0001PMTR/@@download/IGVFFI0001PMTR.tar.gz	IGVFFI0001PMTR	tar		covariance matrix	covariance matrix	IGVFDS8484BARC	barcodes								2025-08-19T21:42:57.721092+00:00	80330	J. Michael Cherry, Stanford						967e284f5e31c5ee061f3e98826e7337		released	validated													
/reference-files/IGVFFI3399CHGI/	http://localhost/reference-files/IGVFFI3399CHGI/@@download/IGVFFI3399CHGI.tar.gz	IGVFFI3399CHGI	tar		genome index	GRCh38 genome index	IGVFDS0000AAAA	genome				IGVFSM0002DDDD	lung	virtual Homo sapiens (female) lung tissue/organ		2025-08-19T21:42:57.144536+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/6775a800-97c4-4e35-b561-b6213b9fd424/IGVFFI3399CHGI.tar.gz	GRCh38		False		3ea90a940b0e8715f6d32df1aa693148		in progress	pending													upload status not validated
/sequence-files/IGVFFI0001FSTQ/	http://localhost/sequence-files/IGVFFI0001FSTQ/@@download/IGVFFI0001FSTQ.fastq.gz	IGVFFI0001FSTQ	fastq		reads	R1 reads from sequencing run 12	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:43:00.014076+00:00	23940124	J. Michael Cherry, Stanford				False		7eaf4b1427763a9c93f802cc7557e114	/sequence-files/IGVFFI0001KASA/	released	validated			12	R1	100			HiSeq 3000/4000 SBS Kit	Illumina NovaSeq 6000				
/signal-files/IGVFFI0002SIGN/	http://localhost/signal-files/IGVFFI0002SIGN/@@download/IGVFFI0002SIGNnpz	IGVFFI0002SIGN	npz		sequence attributes	GRCh38 unstranded sequence attributes	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.322057+00:00	29875235	J. Michael Cherry, Stanford		GRCh38				cfcfe3a2283916527a429722a02f166e		in progress	validated													
/tabular-files/IGVFFI2900BCON/	http://localhost/tabular-files/IGVFFI2900BCON/@@download/IGVFFI2900BCON.tsv.gz	IGVFFI2900BCON	tsv		barcode onlist	barcode onlist	IGVFDS8484BARC	barcodes								2025-08-19T21:42:57.983407+00:00	145360919	J. Michael Cherry, Stanford				False		f1882eeaa52ed820a58444d6a46ee9c2		released	validated												missing file format specifications	
/alignment-files/IGVFFI0000CRAM/	http://localhost/alignment-files/IGVFFI0000CRAM/@@download/IGVFFI0000CRAM.cram	IGVFFI0000CRAM	cram		alignments	GRCh38 unfiltered alignments	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.412694+00:00	2850010	J. Michael Cherry, Stanford		GRCh38		False		61887609c334d7c3f01792b8aacf2ec5		released	validated													
/configuration-files/IGVFFI1234PARA/	http://localhost/configuration-files/IGVFFI1234PARA/@@download/IGVFFI1234PARA.tsv.gz	IGVFFI1234PARA	tsv		model parameters	model parameters	IGVFDS4845MXHR	logistic regression								2025-08-19T21:42:57.489245+00:00	200	J. Michael Cherry, Stanford						5d4421e48c196f2e20a624c18bc5bd81		released	validated													
/index-files/IGVFFI0002BAIN/	http://localhost/index-files/IGVFFI0002BAIN/@@download/IGVFFI0002BAIN.bai	IGVFFI0002BAIN	bai		index	index of IGVFFI0002ALTB	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:58.264347+00:00	599310	J. Michael Cherry, Stanford		GRCh38		False		03d4d5f64b5539ac34b4b6761645ac3a	/alignment-files/IGVFFI0002ALTB/	released	validated													
/matrix-files/IGVFFI8032SPCM/	http://localhost/matrix-files/IGVFFI8032SPCM/@@download/IGVFFI8032SPCM.h5ad	IGVFFI8032SPCM	h5ad		sparse peak count matrix	filtered cell by fragment in sparse peak count matrix	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.513841+00:00	45200010	J. Michael Cherry, Stanford		GRCh38				7fdaa9a463783ec482f5d5dd8dbfc7d4		released	validated												missing file format specifications	
/model-files/IGVFFI0000SNPM/	http://localhost/model-files/IGVFFI0000SNPM/@@download/IGVFFI0000SNPM.tsv.gz	IGVFFI0000SNPM	tsv		SNP effect matrix	SNP effect matrix	IGVFDS8484BARC	barcodes								2025-08-19T21:42:57.702765+00:00	9330	J. Michael Cherry, Stanford						42fe6524b03b187744d4131ad0afce57		released	validated												missing file format specifications	
/reference-files/IGVFFI7115PAJX/	http://localhost/reference-files/IGVFFI7115PAJX/@@download/IGVFFI7115PAJX.tsv.gz	IGVFFI7115PAJX	tsv		variants_proteins_biosamples	GRCh38 variants_proteins_biosamples	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.880495+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/e3ae15b1-beb2-48a1-a42c-21bf5e02fd49/IGVFFI7115PAJX.tsv.gz	GRCh38		False		3b57f00cdaa44e0ed1485a1c706af4e9		in progress	pending											upload status not validated	missing dbxrefs	
/signal-files/IGVFFI0001GNAL/	http://localhost/signal-files/IGVFFI0001GNAL/@@download/IGVFFI0001GNAL.bigWig	IGVFFI0001GNAL	bigWig		signal p-value	GRCh38 unstranded signal p-value	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.282075+00:00	43523553	J. Michael Cherry, Stanford		GRCh38				2be0463d728348cdebaa81b74a30cd4a		released	validated													
/tabular-files/IGVFFI9900PPIP/	http://localhost/tabular-files/IGVFFI9900PPIP/@@download/IGVFFI9900PPIP.tsv.gz	IGVFFI9900PPIP	tsv		protein to protein interaction score	protein to protein interaction score	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:58.051074+00:00	145360919	J. Michael Cherry, Stanford				False		0e55c613cc9b42bd23a92f4306fe759d		released	validated												missing file format specifications	
/alignment-files/IGVFFI0000ALGN/	http://localhost/alignment-files/IGVFFI0000ALGN/@@download/IGVFFI0000ALGN.bam	IGVFFI0000ALGN	bam		alignments	GRCh38 unfiltered alignments	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.335649+00:00	45200010	J. Michael Cherry, Stanford		GRCh38		False		7cc757ed8aacf2ec3f018876017c59c3		released	validated													
/matrix-files/IGVFFI4677SPCM/	http://localhost/matrix-files/IGVFFI4677SPCM/@@download/IGVFFI4677SPCM.h5ad	IGVFFI4677SPCM	h5ad		sparse peak count matrix	cell by peak in sparse peak count matrix	IGVFDS9009ANWK	intermediate analysis								2025-08-19T21:42:57.563626+00:00	5200010	J. Michael Cherry, Stanford		GRCh38				4e39aa604ba3e077e5168475dd61af0c		released	validated												missing file format specifications	
/reference-files/IGVFFI1234KLJH/	http://localhost/reference-files/IGVFFI1234KLJH/@@download/IGVFFI1234KLJH.gtf.gz	IGVFFI1234KLJH	gtf		transcriptome reference	GRCh38 GENCODE 24 transcriptome reference	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:43:00.000571+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/e9b3b6d8-2589-48b3-a27d-934e80057483/IGVFFI1234KLJH.gtf.gz	GRCh38	GENCODE 24	False		c3981fa8d26e95d911fe8eaeb6570f2f		in progress	pending													upload status not validated
/sequence-files/IGVFFI1165AJSO/	http://localhost/sequence-files/IGVFFI1165AJSO/@@download/IGVFFI1165AJSO.pod5	IGVFFI1165AJSO	pod5		Nanopore reads	Nanopore reads detecting pseudouridine from sequencing run 1	IGVFDS0000MSET	experimental data	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:57.230770+00:00	38200183	J. Michael Cherry, Stanford				False		d8c1e1b377534e0338d15286e3d22eea		released	validated			1					ONT Ligation Sequencing Kit V14	ONT GridION X5				
/signal-files/IGVFFI0000SIGN/	http://localhost/signal-files/IGVFFI0000SIGN/@@download/IGVFFI0000SIGN.bigWig	IGVFFI0000SIGN	bigWig		signal of all reads	GRCh38 filtered plus strand signal of all reads	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample	memory B cell	2025-08-19T21:42:57.268215+00:00	25523553	J. Michael Cherry, Stanford		GRCh38				f3115d2fa53bbbf7a593a51406c76e41		released	validated													
/tabular-files/IGVFFI0001PRIM/	http://localhost/tabular-files/IGVFFI0001PRIM/@@download/IGVFFI0001PRIM.tsv.gz	IGVFFI0001PRIM	tsv		primer sequences	primer sequences	IGVFDS9480BARK	primer design								2025-08-19T21:42:58.041434+00:00	145360919	J. Michael Cherry, Stanford				False		b4bf7449cc02f3bd0aebe58ebabfd352		released	validated												missing file format specifications	
/alignment-files/IGVFFI0079ALTB/	http://localhost/alignment-files/IGVFFI0079ALTB/@@download/IGVFFI0079ALTB.bam	IGVFFI0079ALTB	bam		transcriptome alignments	GRCh38 unfiltered transcriptome alignments	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.378272+00:00		J. Michael Cherry, Stanford	s3://igvf-restricted-files-local/2025/08/19/f3b8d5e2-7c49-4e87-bf07-2d6a2c1e9a35/IGVFFI0079ALTB.bam	GRCh38		True		ae2a551dee7bb691f0b0ff6fc173f10c		in progress	pending													upload status not validated
/matrix-files/IGVFFI0190ROBJ/	http://localhost/matrix-files/IGVFFI0190ROBJ/@@download/IGVFFI0190ROBJ.Robj	IGVFFI0190ROBJ	Robj		sparse peak count matrix	cell by peak in sparse peak count matrix	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.588975+00:00	5200010	J. Michael Cherry, Stanford		GRCh38				77d03604f1faf938d80d58a9a7f03977		released	validated												missing file format specifications	
/model-files/IGVFFI0000PWMX/	http://localhost/model-files/IGVFFI0000PWMX/@@download/IGVFFI0000PWMX.tar.gz	IGVFFI0000PWMX	tar		position weight matrix	position weight matrix	IGVFDS8484BARC	barcodes								2025-08-19T21:42:57.693577+00:00	8330	J. Michael Cherry, Stanford						d84e92eb7b151c2bf620bf840d2431ad		released	validated													
/reference-files/IGVFFI6791GUEE/	http://localhost/reference-files/IGVFFI6791GUEE/@@download/IGVFFI6791GUEE.tsv.gz	IGVFFI6791GUEE	tsv		genomic_elements_genomic_elements	GRCh38 genomic_elements_genomic_elements	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.894380+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/6d1a1811-2133-474d-b3b1-a07ad1f7e4e1/IGVFFI6791GUEE.tsv.gz	GRCh38		False		ee570198468d172dc018978a49b7db53		in progress	pending											upload status not validated	missing dbxrefs	
/sequence-files/IGVFFI1234FSTQ/	http://localhost/sequence-files/IGVFFI1234FSTQ/@@download/IGVFFI1234FSTQ.fastq.gz	IGVFFI1234FSTQ	fastq		reads	R1 reads from sequencing run 13	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:43:00.054379+00:00	33940124	J. Michael Cherry, Stanford				False		b3ecd8776c5fd5099e6515e085e05ae2	/sequence-files/IGVFFI0001KASA/	released	validated			13	R1	100			AVITI 2x75 Sequencing Kit Cloudbreak High Output	Illumina NovaSeq 6000				
/signal-files/IGVFFI0001SIGN/	http://localhost/signal-files/IGVFFI0001SIGN/@@download/IGVFFI0001SIGN.bigWig	IGVFFI0001SIGN	bigWig		TF binding scores	GRCh38 unstranded TF binding scores	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.308983+00:00	255235	J. Michael Cherry, Stanford		GRCh38				caa22b99caf6017bb3ed6d2dd2c19834		in progress	validated													
/tabular-files/IGVFFI0001BGBH/	http://localhost/tabular-files/IGVFFI0001BGBH/@@download/IGVFFI0001BGBH.tsv.gz	IGVFFI0001BGBH	tsv		functional impact score	GRCh38 filtered functional impact score	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:58.203019+00:00	738032	J. Michael Cherry, Stanford		GRCh38		False		beee1d2ce3e492a6125aade52de15e93		released	validated												missing file format specifications	
/alignment-files/IGVFFI0007MTYL/	http://localhost/alignment-files/IGVFFI0007MTYL/@@download/IGVFFI0007MTYL.bam	IGVFFI0007MTYL	bam		methylated reads	GRCh38 unfiltered methylated reads detecting 5mC, inosine	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.425207+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/2b27eab8-8dbc-3567-89f2-a31c16ed9cbe/IGVFFI0007MTYL.bam	GRCh38		False		325ed9ac71105b86762dd8641de8a3ac		in progress	pending													upload status not validated
/matrix-files/IGVFFI1234KBFI/	http://localhost/matrix-files/IGVFFI1234KBFI/@@download/IGVFFI1234KBFI.tar.gz	IGVFFI1234KBFI	tar		kallisto single cell RNAseq output	cell by gene in kallisto single cell RNAseq output	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.622829+00:00	5200010	J. Michael Cherry, Stanford		GRCh38				7d7f65fbaab98eef94c98423d2b3e84b		released	validated												missing file format specifications	
/model-files/IGVFFI0001PTOR/	http://localhost/model-files/IGVFFI0001PTOR/@@download/IGVFFI0001PTOR.pkl	IGVFFI0001PTOR	pkl		feature weights	feature weights	IGVFDS8484BARC	barcodes								2025-08-19T21:42:57.711823+00:00	7330	J. Michael Cherry, Stanford						8ca44b03278fd6968042d09a01f4eaf7		released	validated													
/reference-files/IGVFFI5471EAMF/	http://localhost/reference-files/IGVFFI5471EAMF/@@download/IGVFFI5471EAMF.tsv.gz	IGVFFI5471EAMF	tsv		documentation (readme)	GRCh38 documentation (readme)	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.921449+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/4d67a22b-17f9-44ac-8446-6a674b313beb/IGVFFI5471EAMF.tsv.gz	GRCh38		False		9f87318cce734a66eaab7ab2be6fe167		in progress	pending											upload status not validated	missing dbxrefs	
/sequence-files/IGVFFI5555PODD/	http://localhost/sequence-files/IGVFFI5555PODD/@@download/IGVFFI5555PODD.pod5	IGVFFI5555PODD	pod5		Nanopore reads	Nanopore reads detecting 5hmC, 5mC, inosine, m5C from sequencing run 3	IGVFDS0000MSET	experimental data	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:57.219099+00:00	38200183	J. Michael Cherry, Stanford				False		1b31c4117bac12773a9c91ac554b4175		released	validated			3					MiSeq Reagent Kit v2	ONT GridION X5				
/tabular-files/IGVFFI8932EGPR/	http://localhost/tabular-files/IGVFFI8932EGPR/@@download/IGVFFI8932EGPR.bedpe.gz	IGVFFI8932EGPR	bedpe		element to gene interactions	GRCh38 element to gene interactions	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:58.029225+00:00	145360919	J. Michael Cherry, Stanford		GRCh38		False		482ec315a5e803d8206f88b52e99948b		released	validated												missing file format specifications	
/alignment-files/IGVFFI0001ALGN/	http://localhost/alignment-files/IGVFFI0001ALGN/@@download/IGVFFI0001ALGN.bam	IGVFFI0001ALGN	bam		transcriptome alignments	GRCh38 filtered redacted transcriptome alignments	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.348242+00:00	45200010	J. Michael Cherry, Stanford		GRCh38		False		7cc757ed8a9c41ec3f018876017c9be1		released	validated													
/matrix-files/IGVFFI2020RFBM/	http://localhost/matrix-files/IGVFFI2020RFBM/@@download/IGVFFI2020RFBM.h5ad	IGVFFI2020RFBM	h5ad		raw feature barcode matrix	cell by gene by antibody capture in raw feature barcode matrix	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.526471+00:00	40010	J. Michael Cherry, Stanford		GRCh38				e2cd3246b8a725eba73deaf9755785cd		released	validated												missing file format specifications	
/model-files/IGVFFI8800GRST/	http://localhost/model-files/IGVFFI8800GRST/@@download/IGVFFI8800GRST.json	IGVFFI8800GRST	json		graph structure	graph structure	IGVFDS8484BARC	barcodes								2025-08-19T21:42:57.684763+00:00	889320	J. Michael Cherry, Stanford						5d1b44b1fd8f256d5d3cedd9ca91d78b		released	validated													
